patientID,PredictionString
283e8230-90e6-4b3d-a350-37a56ad22c87,0.3939193785190582 647.1842651367188 318.065185546875 207.991943359375 352.84515380859375 0.39044737815856934 634.7683715820312 154.2076873779297 223.31280517578125 536.7674713134766 0.3869354724884033 298.1710205078125 203.72911071777344 219.53094482421875 395.4461212158203
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,0.4008456766605377 222.7224578857422 322.231201171875 159.4418487548828 169.99151611328125
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.43674880266189575 605.4055786132812 188.07835388183594 298.1346435546875 637.5550689697266
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,
28531cef-f479-419a-a6de-82e45916534e,0.4312419295310974 186.30735778808594 348.2355651855469 249.23655700683594 467.1569519042969 0.3648598790168762 195.14990234375 478.94189453125 216.64556884765625 317.346435546875
2853a995-743e-43d8-9ea4-068ffc6bf420,
28588c5c-5455-45cb-bb7a-6c06e34a56ff,
285b5785-cab1-4713-b345-51dc7e5bde93,0.4874612092971802 599.8303833007812 188.2895050048828 267.9962158203125 602.0784759521484 0.45750436186790466 176.0939483642578 152.45425415039062 297.73057556152344 565.8038635253906
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.4292924404144287 189.8695526123047 400.9800720214844 250.2034149169922 325.0986633300781
2860838c-8c66-4201-8418-ba961d011f75,
2865b97c-a54d-4029-89e6-e25725770eb4,0.36961445212364197 512.2677001953125 205.47314453125 199.39813232421875 534.3551635742188
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
28715b54-8198-4bac-b86c-cda1c039b7cd,0.370617151260376 159.48240661621094 418.6416931152344 213.70079040527344 266.6847839355469
2877d296-330a-4a33-9a2d-b92584d3555f,
287ace28-6719-4027-8d17-c41e0419cc88,
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.36385679244995117 188.08082580566406 411.40142822265625 236.0194854736328 268.1226806640625 0.3553510904312134 587.4823608398438 298.9614562988281 254.54315185546875 390.8971252441406
28805c82-2a63-4790-9db3-b36f6576b8e4,0.35406777262687683 603.6723022460938 494.7650451660156 256.0576171875 292.2472229003906
2882e9ab-3400-47f3-b952-62e1876eff15,
28913461-bfee-43a8-a955-c42ebb614a7d,
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.46244922280311584 627.8287963867188 208.14920043945312 266.82659912109375 650.5908508300781 0.4269401431083679 147.3890838623047 174.33779907226562 339.2720184326172 683.7993469238281
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,
28a86852-7fe2-4001-a2f0-4a1cee459f3e,
28a903f0-ca6b-4e7f-9587-7812b25e794f,
28b2a582-b3b6-493b-91a9-110747a706db,0.3719885051250458 605.5702514648438 348.0458984375 251.003173828125 324.55108642578125
28b36eb9-398c-4e2d-8994-73c64519b7ec,
28b6f49b-3660-4836-9c68-e552fdab7917,
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,
28c25252-860a-4f65-ae97-c136b577da2f,
28cdfffc-0cda-4f89-9d11-c3705ee51f75,
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.4077734649181366 196.22328186035156 161.80393981933594 294.4281463623047 429.44813537597656 0.3877212405204773 675.8716430664062 257.08648681640625 266.4097900390625 355.3470458984375 0.37111127376556396 654.8488159179688 154.83111572265625 298.395751953125 497.9822998046875
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,
28d19b28-4b09-4071-a848-8ae64007b671,0.37972143292427063 190.3765106201172 403.5848388671875 301.65357971191406 360.800537109375
28d1dd60-8594-4f78-b627-7bec5cc238f3,
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
28d83d57-c9c7-4c15-96e9-fe00092c999c,
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,
28dc9ac8-e269-4834-8483-aeddd22cb878,
28debac6-3823-4e02-bc83-3fbb9ded1718,0.4070296585559845 556.4044799804688 161.61717224121094 320.4892578125 625.6361846923828 0.3995751440525055 182.47247314453125 177.08132934570312 248.83334350585938 479.2309875488281
28df490a-1851-4c46-ac1a-54ec9617d0d3,
28df756b-3b5d-4ab1-baac-de295460d632,0.4269411861896515 548.2517700195312 157.0048370361328 245.8251953125 553.3466033935547 0.3775160014629364 198.05270385742188 252.2954559326172 195.57373046875 231.82325744628906
28df7a3a-7750-4845-8335-4374bc039122,
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,0.4115630090236664 196.33729553222656 75.5347900390625 289.17237854003906 507.64849853515625
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.37794408202171326 279.5154724121094 279.1150817871094 233.87271118164062 466.4286804199219 0.3548266589641571 289.31109619140625 414.3476257324219 219.70126342773438 311.2427062988281
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.5156751871109009 519.1536254882812 155.6347198486328 290.4017333984375 659.8603973388672 0.3571365177631378 542.6774291992188 229.9423370361328 238.2967529296875 513.1211395263672
28e7948f-0d76-4616-80e0-7e54f8691d43,
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
28f51877-4cf3-4476-af15-256738626d14,
28fb9812-830e-4f7a-8750-02005a3a68c4,
28ffb122-43cd-4ae0-8b00-880213e68361,
290132ce-cede-4fcb-82a2-69a106ef9576,
29048813-5b20-4aba-bfcb-8eed053e3e53,
290733ef-ee28-4533-9547-6bcb964145a2,
290b2fca-1aee-4058-a615-08dbe5d697b8,
290c3c3c-8864-43a7-894b-52edb4b21957,
290fe4d8-0960-4ff6-88fc-67341176c6d3,
2918eae9-cbaa-4ea4-a0ce-6f234a954220,
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.3775781989097595 242.55015563964844 450.29815673828125 229.8999481201172 271.4111328125
291d3937-544c-4b98-a646-03868131a92d,
291fafe8-0596-4080-93eb-410225f69d86,0.3885076642036438 201.0090789794922 198.02810668945312 260.62648010253906 491.3014221191406 0.3709208369255066 612.7135009765625 379.7328796386719 252.22540283203125 323.3061218261719
2927b995-6caa-41d7-9a63-a5268f6b6a23,
2927f7c8-4046-4df0-a5fa-7444cf69fb57,
2928bb0e-4840-4399-aeb7-6240de938d84,0.42918896675109863 667.054443359375 393.6919860839844 216.61395263671875 406.3190002441406 0.4182421863079071 292.982421875 213.25048828125 237.48956298828125 710.2291259765625
29319e8a-52e6-448a-b10c-0bc81695f71b,
29380429-cf24-49e6-aa64-dfc411204694,
293bc2b2-e005-4a64-9869-9165995f0ae2,
29420883-e102-44a6-95d9-389ee31d2be1,
29462625-6168-4494-9f42-2360e457907f,
294b4109-6ea5-4136-9a67-67b6a929d285,
294f447e-a691-4c34-9740-8e2554691d81,
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,0.3519066870212555 588.8485717773438 409.8539123535156 225.05120849609375 223.12533569335938 0.3514021635055542 605.7667236328125 446.1733093261719 179.0045166015625 178.38912963867188
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,
295a47cb-b808-45ee-9162-7e6e755dd064,
295e7fd7-dfcc-4945-a8bc-b7bfcaea26ed,
295fdc53-a88f-4fdd-8392-15c8776cde93,
295ff681-9e3a-4516-b5c7-ae88015fd4e5,
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.5091730952262878 228.91592407226562 322.17742919921875 247.04840087890625 473.64306640625 0.45976534485816956 582.8046264648438 156.01914978027344 271.29058837890625 702.0078277587891 0.36272093653678894 599.0975952148438 293.5187683105469 233.43951416015625 456.0786437988281
2966ec51-452a-4841-a9c3-674e04292614,0.4791746139526367 193.55252075195312 115.91169738769531 332.4242248535156 734.9549407958984 0.45197105407714844 686.7302856445312 148.6748046875 306.5540771484375 637.1456909179688
29677804-ab51-45b6-ac62-02958292a69b,
296939fd-29fe-495d-a7dc-f7127240a9c8,
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.44072192907333374 202.4005584716797 156.96849060058594 262.98280334472656 655.3540191650391 0.3722916841506958 215.2725067138672 318.9354248046875 224.4351043701172 444.92218017578125 0.3631027042865753 577.8611450195312 224.1704559326172 279.62677001953125 589.7982940673828
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.36398404836654663 182.8951873779297 95.09685516357422 246.25535583496094 653.6064529418945
2971548b-c2b1-4b9b-bf50-00d7cc78f096,
29723dd7-47a0-4ec9-ace9-a1130e604d60,
29731a00-7f71-4bf2-b44b-1fc6e531dead,
2975a1ea-26b6-4aef-95e8-a2f914bcb087,
2975cc3d-94de-47cf-b506-f91d0514d6ba,
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,
2977d766-7faa-42d5-943d-ec65ef284430,
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.38522037863731384 167.8409881591797 252.64089965820312 299.1016082763672 553.6866760253906
297ef567-0d06-473e-831e-6fe0698a2d66,
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
2990c6cf-38a2-43cf-8862-0be71938eea5,
299151d6-ec2d-48ba-aaed-880503b013b8,0.3520868122577667 562.4222412109375 293.7635803222656 196.69830322265625 376.9275207519531
29920204-eb3c-4e94-8724-241c198f2f81,
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.3968089818954468 556.2044677734375 62.45500564575195 270.73834228515625 699.5358390808105
2995760c-95b6-4c79-b6ad-c15316de38e1,
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,
29c237f5-8fba-454d-a832-d77fba372312,0.3538338541984558 564.2882080078125 409.99462890625 227.74468994140625 358.44012451171875
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
29ccf633-6c21-48e6-8fba-fd95691d8384,0.3924250304698944 122.1688003540039 394.0503845214844 291.43102264404297 536.1492614746094 0.3598092496395111 580.4423217773438 401.5086975097656 320.47137451171875 540.9902648925781
29d145f7-bb28-45b1-8af5-3747341e1701,0.4213159680366516 557.3641967773438 211.5514678955078 230.2274169921875 590.2958831787109 0.3556348979473114 187.2591094970703 194.20339965820312 258.6705780029297 523.9171447753906
29d42f45-5046-4112-87fa-18ea6ea97e75,
29d959bb-171d-487d-87b3-8637e30ba480,
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.4234084188938141 209.3577423095703 247.13597106933594 195.13148498535156 323.30665588378906
29e30dfe-0f9c-4300-89a7-cf3693839880,
29ea4ef5-f115-4961-9fe6-4c286a78fe82,
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.40022528171539307 651.2907104492188 513.0807495117188 158.57659912109375 201.28192138671875 0.37829962372779846 618.5515747070312 486.24658203125 214.7923583984375 235.11297607421875
29f74eff-c4f5-49d7-9ef8-fdb051100539,
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.3877656161785126 197.67735290527344 356.7342834472656 241.58872985839844 347.9357604980469
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.4995977580547333 172.46275329589844 281.7425231933594 186.8174285888672 434.6930236816406 0.3668825328350067 513.3316040039062 212.31541442871094 284.19915771484375 535.3471221923828
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
2a1276a9-c806-480d-80ac-008d1bcb469f,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
2a157a24-21e4-4d8a-ba56-6b03d0651035,
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.36722835898399353 622.4310302734375 325.1353454589844 333.99749755859375 636.6336364746094
2a1f9904-f010-4210-9371-cea55daa52a1,
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.3604497015476227 153.04953002929688 420.942138671875 236.7952880859375 255.57366943359375
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.37302809953689575 578.2459716796875 181.2091522216797 253.7808837890625 530.9565582275391
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
2a28b223-22e4-49a7-b827-acfc90029fc3,
2a2cae39-a625-41b9-a817-8389fdb07799,0.37687069177627563 88.4074478149414 201.8727264404297 303.5731735229492 654.6811676025391
2a31df3c-5131-4622-b63a-be9a058837bd,0.37997666001319885 181.17054748535156 649.7420043945312 247.3668670654297 231.90057373046875
2a322909-9ee1-4f88-a601-7160852d38c5,
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.39918774366378784 155.45884704589844 164.99766540527344 241.00047302246094 524.5039825439453
2a344d33-4969-4543-801e-0e3e89520eeb,
2a37006f-16a5-4834-8d0e-548dee597471,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.4331718981266022 146.70018005371094 410.4362487792969 266.72264099121094 251.90414428710938
2a41d17f-89e2-4155-8588-81fc046d75e3,
2a488e98-8e13-4d63-971e-dc9d172beb2a,
2a4d3884-debb-4f90-88d5-3f998681d8df,0.3598548471927643 665.7118530273438 242.38027954101562 232.0574951171875 481.5873107910156
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.4004186689853668 208.191650390625 287.452392578125 255.74264526367188 405.4197998046875
2a5269e4-e471-4aed-b421-01fb2e42f64c,
2a545588-c287-4124-88d1-7a17032d5cb3,0.3924400508403778 505.80816650390625 441.9273376464844 305.8077392578125 321.3992614746094 0.3593558073043823 64.7649154663086 226.75413513183594 295.3937454223633 528.6147003173828 0.35569751262664795 474.1229553222656 374.8835144042969 361.1223449707031 418.8057556152344
2a5889ae-989e-405d-9675-8449b477833f,0.49830034375190735 700.7753295898438 135.87351989746094 310.21148681640625 594.8108673095703 0.4280148446559906 243.5071258544922 153.1320343017578 314.5271759033203 506.1464080810547 0.35954901576042175 736.3573608398438 201.75234985351562 252.203125 473.6804504394531 0.35182568430900574 265.27410888671875 267.2505187988281 270.0994873046875 362.9109191894531
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.40240544080734253 621.0311889648438 341.1629333496094 213.51531982421875 381.8453674316406
2a5e9649-6635-4f85-96da-1f25e96b2528,
2a5f9ee1-220f-4614-87fa-cec51e537664,
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.48925039172172546 645.2225952148438 415.7929382324219 198.89227294921875 261.0517272949219
2a670192-9427-46c5-843a-943dedf6ac83,0.48075541853904724 205.2607421875 258.0326843261719 238.73458862304688 349.0639953613281 0.39366570115089417 535.0355834960938 193.8666229248047 249.58026123046875 386.6159210205078
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,0.42675501108169556 245.53404235839844 209.89012145996094 243.67958068847656 608.4680328369141
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.40811535716056824 121.11504364013672 261.4672546386719 266.3197708129883 543.0825500488281
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,
2a83c58a-4ae5-47db-a596-1f3e1da52298,
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.43025854229927063 610.2015991210938 383.649169921875 287.130859375 273.97015380859375 0.3800128102302551 181.29385375976562 279.902099609375 251.31143188476562 308.6298828125
2a8b084b-db3d-42a4-91ee-00f73266f82b,
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.39031174778938293 291.765869140625 359.7498779296875 164.76641845703125 336.27423095703125
2a91d7cf-831f-4691-b25d-23b6fad483ea,0.3580656051635742 265.51055908203125 415.6968688964844 156.02685546875 168.73104858398438
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
2a9a0416-70f6-4a7f-b441-284c2604d335,
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,
2aa6506f-a7a0-4057-bc65-e56a27370698,0.44276517629623413 540.1942138671875 311.55035400390625 257.29071044921875 585.1981201171875 0.4154978096485138 573.8535766601562 457.84405517578125 216.34490966796875 417.06640625 0.4092746675014496 211.29771423339844 423.9081115722656 213.1664581298828 406.3470764160156 0.3900856375694275 199.55874633789062 299.1404113769531 240.05523681640625 560.1367492675781
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
2ab3187d-b284-4779-8192-d4ee7f147c47,
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,
2ab60eb1-862d-442c-b25d-6aafbe253571,0.4692073464393616 162.2366180419922 314.624755859375 297.3429412841797 566.1198120117188
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.4121156632900238 267.6457214355469 373.8779602050781 201.18045043945312 346.9292907714844
2ab87845-c94e-42aa-b64c-8a6d880193e4,
2abcf934-facd-40fc-a75e-0062441fd206,0.45566508173942566 535.7911987304688 233.7405548095703 209.33941650390625 450.8463592529297 0.42040497064590454 179.68276977539062 218.7767791748047 225.41787719726562 440.3194122314453
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
2acddcaf-1121-4c5a-8891-b70a7b5b3648,
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.3722909986972809 239.7833251953125 402.0676574707031 167.49005126953125 177.73336791992188
2ace84b3-22d0-4fca-aa85-d047979d8f2e,0.3532198369503021 254.04612731933594 401.9810485839844 213.15769958496094 317.5290222167969
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
2ad7f18d-fd3f-463a-b758-7c6ea837f758,
2ae109bf-47be-4645-bd8f-003dee84da0b,0.45184600353240967 166.86997985839844 315.1777038574219 244.4756317138672 453.3916931152344 0.44895023107528687 566.4137573242188 315.2737731933594 236.38629150390625 446.2958068847656
2ae28df1-2084-4000-9327-177953f4b18c,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
2ae5c877-44a9-4aa1-9f18-297599d90342,0.4814326763153076 577.0699462890625 112.45564270019531 269.8768310546875 615.7776336669922 0.4788314402103424 172.63262939453125 98.9887466430664 290.7227478027344 563.4826278686523
2ae90a2c-813a-45f4-b350-03814995e418,0.3552073538303375 559.5103759765625 185.5399627685547 267.19921875 556.2964630126953
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.45911791920661926 568.6658935546875 250.513671875 194.0733642578125 379.60906982421875 0.39414024353027344 303.0164489746094 202.43093872070312 183.16055297851562 359.4661560058594
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,0.3672786056995392 192.0243377685547 495.10595703125 261.4263153076172 245.25775146484375
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,
2af5993b-c01a-4504-b998-d936f2f79cb9,0.4818589389324188 229.885986328125 242.5777130126953 219.77426147460938 462.44505310058594 0.40646207332611084 541.20947265625 165.0459442138672 298.4381103515625 553.3449859619141
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,
2b001299-52d5-4af2-a49e-32adb7df1837,
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,
2b0652d1-2313-49a8-8758-18ebadadb620,
2b07bf92-761f-409c-9f56-d85fd0b33a43,
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.39325281977653503 166.81044006347656 204.4812469482422 269.76255798339844 536.0706329345703
2b111931-60e8-4281-8f76-a7181ae96837,
2b1135f1-c115-45d7-9e92-c2c9779e92b1,
2b14a096-e4a5-41ca-85dd-10d7863caa63,
2b1aa227-cecf-4845-9743-a2214c911975,0.39570152759552 203.545166015625 231.4274444580078 227.97256469726562 377.04539489746094 0.3788805902004242 554.6713256835938 200.0487823486328 245.75640869140625 474.33982849121094
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.38191065192222595 561.572265625 173.3040008544922 352.03192138671875 605.5624542236328 0.3623497188091278 138.04513549804688 221.46484375 289.3253173828125 590.4721069335938
2b20c1cd-d62d-49d5-a5c9-43780436c308,0.3756764829158783 227.822265625 565.54541015625 221.30181884765625 244.03070068359375
2b22da42-be15-4905-bfb1-5f17a02c18b2,
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.425402969121933 159.51063537597656 123.7065658569336 289.6970977783203 579.1772232055664 0.38724207878112793 184.75047302246094 144.53257751464844 246.56724548339844 441.4984893798828
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.35382339358329773 586.2304077148438 179.46719360351562 217.75982666015625 466.4661560058594
2b3445b7-61d4-46dc-9328-1a45fee158ad,
2b346292-8750-4d11-a55c-5c375bd0f882,0.3661336898803711 101.9987564086914 535.2512817382812 243.86357879638672 192.82305908203125
2b367d8c-05d0-40f2-9c80-7931f41ec71c,
2b39cb1a-d8fd-4227-a74d-aee511b66a58,0.4152657091617584 635.5465698242188 459.3652038574219 260.360107421875 208.86618041992188
2b3a47c7-8fd9-416f-a9a9-04388c11546d,
2b3dc649-9934-4210-b03d-b4282997b4e1,
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.3608338534832001 433.3894958496094 295.76824951171875 260.8898010253906 435.33984375
2b47029a-b0e9-4d5a-807a-62c8e2d36855,
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,
2b4e2c18-847d-45e7-a00b-6c972393631e,
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,
2b554342-6224-4d4c-822c-48a56a522c3e,
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.3679259419441223 577.7376708984375 342.5637512207031 255.18463134765625 350.9367370605469
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
2b635aad-66e7-49da-808e-14f59dc98fe0,0.47032153606414795 527.70166015625 189.5089111328125 330.669921875 587.93017578125
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
2b64c32b-7575-45df-844d-dd466c698eef,
2b66662b-5184-4b18-b7f4-b18664527d8d,
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.3776630461215973 611.17919921875 263.8395690917969 313.5030517578125 557.7555847167969 0.36849334836006165 312.3953552246094 324.6131286621094 225.02926635742188 527.0815124511719
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.41368937492370605 139.27706909179688 313.63812255859375 188.21133422851562 389.776123046875 0.37054985761642456 403.97076416015625 329.0517272949219 217.81878662109375 419.6053161621094
2b730fcb-2568-4fb2-8964-98f4c171142f,
2b76e6cb-fe51-40da-bfc6-54253dee41f6,
2b7d087c-a5ec-4f67-a37e-847c22663557,
2b83d54b-af50-4c15-9d53-d3b1c5381678,
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
2b948f4a-5131-465d-9f27-67ff15370499,0.3722951412200928 230.6298828125 282.3521423339844 142.38302612304688 136.3990478515625
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.3619821071624756 172.94065856933594 198.4286346435547 208.3719024658203 369.7140655517578
2b989809-abd6-4430-9c8f-4805723d851b,
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.357888400554657 458.1793518066406 321.2115783691406 324.9961242675781 662.8792419433594
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,
2ba09a39-3935-4b61-8119-266a0fa153ec,0.376786470413208 204.2505340576172 545.1762084960938 175.7268829345703 142.18829345703125 0.3722890019416809 180.63145446777344 516.0421752929688 220.73670959472656 192.11865234375
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,
2ba3df76-d959-414f-b466-4bc0b4f41135,
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.3547969162464142 186.77687072753906 568.2828369140625 210.98057556152344 214.0592041015625
2bab0fc9-a519-4c93-8e54-e20c596669e7,
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.519548237323761 583.6189575195312 244.7952880859375 309.85430908203125 723.763427734375 0.45096176862716675 167.09750366210938 272.7499694824219 292.2726745605469 603.0872497558594
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.5052763223648071 143.80075073242188 199.3125457763672 303.3039855957031 584.7765045166016 0.4725048840045929 568.22314453125 201.94834899902344 278.0889892578125 583.2573394775391
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.40396907925605774 168.33401489257812 218.62413024902344 289.65240478515625 554.8296661376953
2bbcf539-6aaf-4511-9b60-a25806e66b99,
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
2bc676d8-9b52-46ac-bf77-40a8846326a8,
2bcc5188-113c-4c20-a0bd-f1c19f985a45,
2bd1eb03-1494-4f10-b024-af68cad7d545,
2bd29296-2fa9-4708-bea7-2a3ea286723d,
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
2bd856e8-928b-4963-bca5-89e764cf5320,
2bdb8628-8fea-4b99-a12f-c09f1afea857,
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,
2be12301-eb2a-409d-8a84-92bf849c3247,0.3949483036994934 588.3860473632812 281.584228515625 247.95477294921875 362.31903076171875 0.3795105218887329 285.0652770996094 268.3236999511719 210.026611328125 354.1059265136719
2be405ce-d581-4e02-bb92-04c5145697fe,
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.3878842294216156 196.5817108154297 268.9471130371094 251.1569061279297 515.3334045410156
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,
2bf67143-007c-42e1-b0ef-24176e09a9cc,
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.41441473364830017 282.4317932128906 252.27847290039062 233.10104370117188 551.5266418457031
2c04746e-07a9-425a-962f-77373cd87c87,
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,
2c0aad4a-7618-4254-933f-17c5d64331e3,
2c0d42af-c948-4939-b0d4-84e9834d6daa,
2c106e49-84cd-4824-a12c-c2e737f31fd7,
2c11a41d-b819-4a69-9c77-829045dcda07,
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.4063203036785126 282.7123718261719 150.49143981933594 251.67037963867188 647.9349517822266
2c177d65-c29d-471e-815d-74bdfad9497a,
2c18260b-22c7-4f05-9f43-9867ba93b519,
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.4000060558319092 169.60281372070312 438.3465881347656 238.45098876953125 302.4277038574219
2c2352b7-a303-45cf-b085-3ac46b1e02ff,
2c23cf15-6954-4ad0-895b-06e4d4090095,
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.4385603070259094 215.73106384277344 381.65679931640625 212.19593811035156 362.334716796875
